id,text,auxiliary_sentence,sentiment
636,despite being out of the London there will be plenty of trains to commute to work location - 1 location - 1 Village is very upmarket and many artists live there,location - 1 - transit-location,None
972,for a map look at  used to live in location - 1 (which borders LOCATION2 - you'll be very near) which is a really cool area,location - 1 - dining,None
972,for a map look at  used to live in location - 1 (which borders LOCATION2 - you'll be very near) which is a really cool area,location - 1 - general,None
972,for a map look at  used to live in location - 1 (which borders LOCATION2 - you'll be very near) which is a really cool area,location - 1 - green-nature,None
972,for a map look at  used to live in location - 1 (which borders LOCATION2 - you'll be very near) which is a really cool area,location - 1 - live,None
972,for a map look at  used to live in location - 1 (which borders LOCATION2 - you'll be very near) which is a really cool area,location - 1 - multicultural,None
972,for a map look at  used to live in location - 1 (which borders LOCATION2 - you'll be very near) which is a really cool area,location - 1 - nightlife,None
972,for a map look at  used to live in location - 1 (which borders LOCATION2 - you'll be very near) which is a really cool area,location - 1 - price,None
972,for a map look at  used to live in location - 1 (which borders LOCATION2 - you'll be very near) which is a really cool area,location - 1 - quiet,None
972,for a map look at  used to live in location - 1 (which borders LOCATION2 - you'll be very near) which is a really cool area,location - 1 - safety,None
972,for a map look at  used to live in location - 1 (which borders LOCATION2 - you'll be very near) which is a really cool area,location - 1 - shopping,None
972,for a map look at  used to live in location - 1 (which borders LOCATION2 - you'll be very near) which is a really cool area,location - 1 - touristy,None
972,for a map look at  used to live in location - 1 (which borders LOCATION2 - you'll be very near) which is a really cool area,location - 1 - transit-location,None
124,"good schools too,not just location - 1,Sir John Lyon",location - 1 - dining,None
124,"good schools too,not just location - 1,Sir John Lyon",location - 1 - general,None
124,"good schools too,not just location - 1,Sir John Lyon",location - 1 - green-nature,None
124,"good schools too,not just location - 1,Sir John Lyon",location - 1 - live,None
124,"good schools too,not just location - 1,Sir John Lyon",location - 1 - multicultural,None
124,"good schools too,not just location - 1,Sir John Lyon",location - 1 - nightlife,None
124,"good schools too,not just location - 1,Sir John Lyon",location - 1 - price,None
124,"good schools too,not just location - 1,Sir John Lyon",location - 1 - quiet,None
124,"good schools too,not just location - 1,Sir John Lyon",location - 1 - safety,None
124,"good schools too,not just location - 1,Sir John Lyon",location - 1 - shopping,None
124,"good schools too,not just location - 1,Sir John Lyon",location - 1 - touristy,None
124,"good schools too,not just location - 1,Sir John Lyon",location - 1 - transit-location,None
1109,have u tried location - 1,location - 1 - dining,None
1109,have u tried location - 1,location - 1 - general,Positive
1109,have u tried location - 1,location - 1 - green-nature,None
1109,have u tried location - 1,location - 1 - live,None
1109,have u tried location - 1,location - 1 - multicultural,None
1109,have u tried location - 1,location - 1 - nightlife,None
1109,have u tried location - 1,location - 1 - price,None
1109,have u tried location - 1,location - 1 - quiet,None
1109,have u tried location - 1,location - 1 - safety,None
1109,have u tried location - 1,location - 1 - shopping,None
1109,have u tried location - 1,location - 1 - touristy,None
1109,have u tried location - 1,location - 1 - transit-location,None
1483,"here's a bit of info: , location - 1, LOCATION2 would be okay",location - 1 - dining,None
1483,"here's a bit of info: , location - 1, LOCATION2 would be okay",location - 1 - general,Positive
1483,"here's a bit of info: , location - 1, LOCATION2 would be okay",location - 1 - green-nature,None
1483,"here's a bit of info: , location - 1, LOCATION2 would be okay",location - 1 - live,None
1483,"here's a bit of info: , location - 1, LOCATION2 would be okay",location - 1 - multicultural,None
