id,text,auxiliary_sentence,sentiment
730,Therefore probably avoid places like LOCATION1 and location - 2,location - 2 - transit-location,None
659,They have a housing system for their schools  so I don't know if it includes pricey areas like LOCATION1 and location - 2,location - 2 - dining,None
659,They have a housing system for their schools  so I don't know if it includes pricey areas like LOCATION1 and location - 2,location - 2 - general,None
659,They have a housing system for their schools  so I don't know if it includes pricey areas like LOCATION1 and location - 2,location - 2 - green-nature,None
659,They have a housing system for their schools  so I don't know if it includes pricey areas like LOCATION1 and location - 2,location - 2 - live,None
659,They have a housing system for their schools  so I don't know if it includes pricey areas like LOCATION1 and location - 2,location - 2 - multicultural,None
659,They have a housing system for their schools  so I don't know if it includes pricey areas like LOCATION1 and location - 2,location - 2 - nightlife,None
659,They have a housing system for their schools  so I don't know if it includes pricey areas like LOCATION1 and location - 2,location - 2 - price,Negative
659,They have a housing system for their schools  so I don't know if it includes pricey areas like LOCATION1 and location - 2,location - 2 - quiet,None
659,They have a housing system for their schools  so I don't know if it includes pricey areas like LOCATION1 and location - 2,location - 2 - safety,None
659,They have a housing system for their schools  so I don't know if it includes pricey areas like LOCATION1 and location - 2,location - 2 - shopping,None
659,They have a housing system for their schools  so I don't know if it includes pricey areas like LOCATION1 and location - 2,location - 2 - touristy,None
659,They have a housing system for their schools  so I don't know if it includes pricey areas like LOCATION1 and location - 2,location - 2 - transit-location,None
135,Thinking about LOCATION1 being on the Northern line how about location - 2,location - 2 - dining,None
135,Thinking about LOCATION1 being on the Northern line how about location - 2,location - 2 - general,None
135,Thinking about LOCATION1 being on the Northern line how about location - 2,location - 2 - green-nature,None
135,Thinking about LOCATION1 being on the Northern line how about location - 2,location - 2 - live,None
135,Thinking about LOCATION1 being on the Northern line how about location - 2,location - 2 - multicultural,None
135,Thinking about LOCATION1 being on the Northern line how about location - 2,location - 2 - nightlife,None
135,Thinking about LOCATION1 being on the Northern line how about location - 2,location - 2 - price,None
135,Thinking about LOCATION1 being on the Northern line how about location - 2,location - 2 - quiet,None
135,Thinking about LOCATION1 being on the Northern line how about location - 2,location - 2 - safety,None
135,Thinking about LOCATION1 being on the Northern line how about location - 2,location - 2 - shopping,None
135,Thinking about LOCATION1 being on the Northern line how about location - 2,location - 2 - touristy,None
135,Thinking about LOCATION1 being on the Northern line how about location - 2,location - 2 - transit-location,None
647,Try location - 2 or LOCATION1 for some good curry and Indianan culture,location - 2 - dining,Positive
647,Try location - 2 or LOCATION1 for some good curry and Indianan culture,location - 2 - general,None
647,Try location - 2 or LOCATION1 for some good curry and Indianan culture,location - 2 - green-nature,None
647,Try location - 2 or LOCATION1 for some good curry and Indianan culture,location - 2 - live,None
647,Try location - 2 or LOCATION1 for some good curry and Indianan culture,location - 2 - multicultural,Positive
647,Try location - 2 or LOCATION1 for some good curry and Indianan culture,location - 2 - nightlife,None
647,Try location - 2 or LOCATION1 for some good curry and Indianan culture,location - 2 - price,None
647,Try location - 2 or LOCATION1 for some good curry and Indianan culture,location - 2 - quiet,None
647,Try location - 2 or LOCATION1 for some good curry and Indianan culture,location - 2 - safety,None
647,Try location - 2 or LOCATION1 for some good curry and Indianan culture,location - 2 - shopping,None
647,Try location - 2 or LOCATION1 for some good curry and Indianan culture,location - 2 - touristy,None
647,Try location - 2 or LOCATION1 for some good curry and Indianan culture,location - 2 - transit-location,None
688,Try SW/SE or south but be care full you check (not location - 2 or LOCATION1),location - 2 - dining,None
688,Try SW/SE or south but be care full you check (not location - 2 or LOCATION1),location - 2 - general,Negative
688,Try SW/SE or south but be care full you check (not location - 2 or LOCATION1),location - 2 - green-nature,None
688,Try SW/SE or south but be care full you check (not location - 2 or LOCATION1),location - 2 - live,None
688,Try SW/SE or south but be care full you check (not location - 2 or LOCATION1),location - 2 - multicultural,None
688,Try SW/SE or south but be care full you check (not location - 2 or LOCATION1),location - 2 - nightlife,None
688,Try SW/SE or south but be care full you check (not location - 2 or LOCATION1),location - 2 - price,None
688,Try SW/SE or south but be care full you check (not location - 2 or LOCATION1),location - 2 - quiet,None
688,Try SW/SE or south but be care full you check (not location - 2 or LOCATION1),location - 2 - safety,None
688,Try SW/SE or south but be care full you check (not location - 2 or LOCATION1),location - 2 - shopping,None
688,Try SW/SE or south but be care full you check (not location - 2 or LOCATION1),location - 2 - touristy,None
688,Try SW/SE or south but be care full you check (not location - 2 or LOCATION1),location - 2 - transit-location,None
680,Try looking at location - 2 or LOCATION1 boroughs,location - 2 - dining,None
680,Try looking at location - 2 or LOCATION1 boroughs,location - 2 - general,Positive
680,Try looking at location - 2 or LOCATION1 boroughs,location - 2 - green-nature,None
680,Try looking at location - 2 or LOCATION1 boroughs,location - 2 - live,None
680,Try looking at location - 2 or LOCATION1 boroughs,location - 2 - multicultural,None
680,Try looking at location - 2 or LOCATION1 boroughs,location - 2 - nightlife,None
680,Try looking at location - 2 or LOCATION1 boroughs,location - 2 - price,None
680,Try looking at location - 2 or LOCATION1 boroughs,location - 2 - quiet,None
680,Try looking at location - 2 or LOCATION1 boroughs,location - 2 - safety,None
680,Try looking at location - 2 or LOCATION1 boroughs,location - 2 - shopping,None
680,Try looking at location - 2 or LOCATION1 boroughs,location - 2 - touristy,None
680,Try looking at location - 2 or LOCATION1 boroughs,location - 2 - transit-location,None
281,"Unlike being a tourist in China, where even the backpackers are kings, my $12/hour Canadian job is considered huge over there, the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession  LOCATION1 to location - 2 takes 45 mins on the train  Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there",location - 2 - dining,None
281,"Unlike being a tourist in China, where even the backpackers are kings, my $12/hour Canadian job is considered huge over there, the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession  LOCATION1 to location - 2 takes 45 mins on the train  Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there",location - 2 - general,None
281,"Unlike being a tourist in China, where even the backpackers are kings, my $12/hour Canadian job is considered huge over there, the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession  LOCATION1 to location - 2 takes 45 mins on the train  Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there",location - 2 - green-nature,None
